,[0:0],[0:1],[0:2],[1:0],[1:1],[1:2],[2:0],[2:1],[2:2],Move
0,X,_,_,_,Y,_,_,_,_,0
1,Y,_,X,_,X,_,Y,_,_,6
2,X,X,Y,Y,Y,X,X,_,Y,5
3,Y,Y,X,X,X,Y,Y,X,_,6
4,Y,_,_,_,X,_,_,_,_,0
5,X,_,_,Y,Y,_,X,_,_,0
6,Y,_,_,X,X,Y,Y,_,_,6
7,Y,X,_,_,X,_,_,Y,_,7
8,X,Y,X,X,Y,Y,Y,X,_,3
9,Y,X,Y,Y,X,_,X,Y,_,0
10,Y,_,Y,_,X,Y,X,_,_,0
11,Y,_,X,_,_,_,_,_,_,0
12,X,Y,X,X,Y,_,Y,_,_,1
13,Y,X,Y,Y,X,X,X,Y,_,7
14,X,X,Y,Y,Y,X,X,_,Y,5
15,Y,X,Y,Y,X,_,X,Y,_,3
16,X,_,_,X,Y,_,Y,_,_,0
17,Y,X,Y,_,X,_,X,Y,_,0
18,Y,_,Y,X,_,_,Y,X,X,6
19,X,X,Y,Y,Y,_,X,_,_,3
20,Y,X,Y,Y,X,_,X,Y,_,0
21,Y,X,Y,_,X,_,_,Y,_,0
22,Y,X,_,_,Y,X,_,_,_,5
23,Y,_,_,_,X,_,Y,_,_,0
24,Y,_,_,_,_,_,X,_,_,0
25,X,Y,X,_,Y,_,Y,_,_,0
26,_,Y,X,X,Y,Y,Y,X,X,1
27,Y,X,Y,Y,X,_,_,_,_,2
28,Y,Y,_,_,X,_,_,_,_,1
29,X,_,Y,_,X,_,Y,_,Y,6
30,X,_,_,_,Y,_,_,_,_,0
31,Y,X,Y,X,X,Y,X,Y,_,0
32,Y,_,_,_,X,_,Y,_,_,6
33,X,X,Y,Y,Y,X,X,Y,_,2
34,X,X,Y,Y,Y,_,X,_,_,0
35,Y,_,X,X,Y,Y,X,Y,X,2
36,Y,X,_,_,X,_,_,Y,_,1
37,X,Y,X,Y,Y,_,_,X,_,7
38,X,Y,Y,Y,Y,X,X,_,_,5
39,Y,_,Y,_,X,_,_,_,_,0
40,X,Y,_,Y,X,X,Y,_,Y,4
41,Y,_,_,X,X,Y,Y,_,_,0
42,Y,X,Y,_,X,_,X,Y,_,0
43,Y,_,Y,Y,X,_,X,_,_,2
44,Y,_,_,_,X,_,_,_,_,4
45,X,Y,X,Y,Y,X,_,X,Y,2
46,Y,X,X,X,X,Y,Y,Y,_,7
47,_,Y,X,_,Y,_,_,_,X,8
48,Y,X,Y,_,X,_,X,Y,_,0
49,Y,Y,Y,X,Y,_,X,X,X,3
50,X,_,_,_,Y,_,_,_,_,0
51,Y,_,X,_,X,_,Y,_,_,2
52,X,Y,X,X,Y,_,Y,X,Y,3
53,Y,_,X,_,Y,X,_,_,_,5
54,Y,X,_,X,X,Y,_,Y,_,1
55,Y,_,_,_,X,_,_,_,_,4
56,_,Y,X,_,Y,Y,_,X,X,2
57,Y,X,Y,Y,X,_,X,Y,_,2
58,Y,Y,X,_,Y,X,_,_,X,5
59,Y,X,Y,X,X,Y,X,Y,_,7
60,X,_,_,_,Y,_,_,_,_,0
61,Y,_,X,_,X,_,Y,_,_,4
62,X,Y,X,Y,Y,_,Y,X,_,1
63,Y,X,X,X,Y,Y,Y,_,X,3
64,X,Y,X,_,Y,_,_,_,_,0
65,Y,X,Y,Y,X,X,X,Y,_,2
66,_,Y,X,X,Y,_,_,Y,X,3
67,X,_,_,Y,X,_,Y,_,Y,8
68,X,Y,X,_,Y,_,_,_,_,0
69,X,_,_,Y,Y,_,_,_,_,4
70,X,X,Y,Y,Y,X,X,_,Y,2
71,Y,X,Y,Y,X,X,X,Y,_,1
72,X,_,Y,Y,_,X,X,Y,Y,3
73,Y,X,Y,X,X,Y,_,Y,_,5
74,_,_,_,_,Y,_,X,_,_,6
75,X,_,_,Y,Y,_,_,_,_,0
76,X,Y,X,X,Y,_,Y,_,_,0
77,Y,_,Y,_,X,_,X,_,_,0
78,Y,_,_,X,X,Y,Y,Y,X,8
79,Y,X,Y,Y,X,X,X,Y,_,1
